"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"Utilisation du DMP Klaxon à l'intertranche non tracé de façon systématique au JDB";"CVT-2016-05-02535";"Ugo SCHUCK";"11/05/2016";"11/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq H";"Manager";"Ugo SCHUCK/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le DMP klaxon est présent à l'intertranche 3-4 de façon quasiment permanente.   D'après la note ""Référentiel de surveillance des installations à l'attention   des équipes de conduite en quart"" (réf. D5150NASMQMP20001) son utilisation doit   être tracée au journal de bord opérateur, ce qui n'est quasiment jamais le cas. ";"Validé RMPAC-J le 17/05/2016  Commentaire RMPAC-J : Fredon: passage en COM terrain et relai en GT bloc sur un   thème épinglé lors de l'auto-EGE 2016";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/6BDE7DAB3EB33CD5C1257FB000103BD4?OpenDocument"
"Mise en oeuvre de la démarche primo-intervenant lors d'un rejet BR tranche 3 (issu d'une OST)";"CVT-2016-05-02534";"Ugo SCHUCK";"11/05/2016";"11/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq H";"Manager";"Ugo SCHUCK/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Suite à l'énonciation du rejet BR tranche 3 du 07/05 comme activité sensible au   briefing, l'opérateur en charge de sa réalisation s'est signalé comme   primo-intervenant et a préparé l'activté avec un opérateur référent. ";"Validé RMPAC-J le 17/05/2016  Commentaire RMPAC-J : ";"EM01 - Risque NQM-NQE;EM20 - Surveillance - Sérénité - Manoeuvres en SDC";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/1D7E819E9FF1C8A5C1257FB0000F133C?OpenDocument"
"Manque signature du ""Pilote de l'activité"" dans l'ADS (malgré la remarque faite au S-3)";"CVT-2016-05-02533";"Ugo SCHUCK";"11/05/2016";"11/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP2 : Produire;MP3 : Sûreté";"2.TEM : Maîtriser la relation client et le projet TEM;3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq H";"Manager";"Ugo SCHUCK/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine;13-PH - Performance Humaine";"0";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors du contrôle S-3, le dossier concernant le remplacement de 0LHT018VA est   validé par le CE avec en remarque (non bloquante) de faire signer l'ADS par le   métier pilote de l'activité (signature lmanquante donc). Le CE n'a alors pas   signé l'ADS en l'état. LE 09/05, la veille de la réalisation de l'activité, le   même CE retrouve ce dossier et l'ADS n'est toujours pas signé par le métier   pilote. ";"Le CE a laissé à sa relève de matin de faire signer le métier en amont de   l'activité au moment de la délivrance du régime.     Validé RMPAC-J le 18/05/2016  Commentaire RMPAC-J : Fredon: constat à mettre en perspective du bilan auto-EGE   2016 sur le srequalifications en TEM, dans notre cas seule la ligne de défense   CE a fonctionné (défaut préparation, défaut traitement du projet TEM suite à   détection d'écart au S-3)  => CVT orienté métier pour prise en compte par métier + ce CVT sera passé en   commission terrain conduite pour partage avec le chef de projet TEM ";"EM16 - Requalification;PH01 - Qualité du Renseignement / Rédaction;PH02 - Application / respect des procédures";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/508E3200FB0B7B67C1257FB0000D8344?OpenDocument"
"Perchage détecteur incendie avec un A2SR sans prévenir la salle de commande";"CVT-2016-05-02532";"Serge CASTEX";"10/05/2016";"10/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.MRA : Manager le risque agressions";"CDT";"CDT--EDS";"Manager";"Serge CASTEX/A/EDF/FR";"1";"QSPR";"QSPR--EDS";"PPT-Performance Humaine";"";"";"";"15-IN - Incendie;13-PH - Performance Humaine;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le 10 à 13h20 apparition ""dérangement détecteur Batiment BOURG""  sur le   superviseur SdC.  Suite à l'appel sono de l'opérateur, le chargé de travaux téléphone pour   signaler qu'il travaille avec un A2SR et qu'il a perché un détecteur.  Dans l'après-midi l'agent de terrain se rend au batiment BOURG car dérangement   toujours présent.    - Pas de détecteur en défaut.    - Pas de réarmement opérationnel.    - Après rencontre du Chargé de travaux et retrait de la perche, le défaut   était toujours présent.    Bilan:   s'il n'y avait pas eu le défaut détecteur, le chargé de travaux n'ayant pas   prévenu la salle de commande et travaillant avec un A2SR on aurais pu avoir un   détecteur perché sans parrade pour la retirer en fin de journée ( sur oubli de   la perche par le CdT )";"Validé RMPAC-J le 18/05/2016  Commentaire RMPAC-J : Fredon: proposition de garder ce constat proposé en SF et   de le  capîtaliser côté chargée d'incendie en vue de la décision de poursuivre   ou non l'expérimentation de gestion des inhibitions avec un A2SR.";"IN01 - Incendie;PH02 - Application / respect des procédures;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/AAF59BC09F1BB138C1257FAF0063E6F5?OpenDocument"
"Stockage d'un U à même le sol sans balisage adapté.";"CVT-2016-05-02531";"Nicolas FRITSCH";"10/05/2016";"10/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP6 : Fiabiliser";"6.EEI : Avoir un état exemplaire des installations";"1_EM";"1_EM-EDS";"Manager";"Nicolas FRITSCH/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;02-SE - Sécurité";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"L'entreprise Endel a stocké un U (plusieurs mètres de long) dans l'atelier   Médoc à même le sol sans balisage adapté alors que le risque d'accident de   plain pied est fort.";"Demande de mise en place d'un balisage adapté.    Validé RMPAC-J le 18/05/2016  Commentaire RMPAC-J : ";"EM14 - Colisage/Entreposage/Balisage /Repérage;SE02 - Situation sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/B2491489A0675A16C1257FAF005FD03D?OpenDocument"
"Deux intervenants montent chacun sur une caisse elle-même posée sur un chariot pour le montage d'un sas";"CVT-2016-05-02530";"Nicolas FRITSCH";"10/05/2016";"10/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"1_EM";"1_EM-EDS";"Manager";"Nicolas FRITSCH/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"02-SE - Sécurité";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Pour accrocher un rideau à lanière afin de finaliser le montage d'un sas   (soudage inox) dans l'atelier méthode, et plutôt que d'utiliser des escabeaux,   des intervenants sont montés sur des caisses elles-mêmes sur des chariot ...  Trois autres intervenants regardaient ... la vigilance partagée n'est pas enore   acquise.";"Rappel des règles et demande de travailler en toute sécurité.    Validé RMPAC-J le 18/05/2016  Commentaire RMPAC-J : ";"SE01 - Comportement sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/46B5CE179D257903C1257FAF005F873C?OpenDocument"
"Absence de macaron de PV de contrôle réglementaire sur le palan pour lever les moteurs des pompes CRF";"CVT-2016-05-02529";"Nicolas FRITSCH";"10/05/2016";"10/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"1_EM";"1_EM-EDS";"Manager";"Nicolas FRITSCH/A/EDF/FR";"1";"MTE";"MTE--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le palan de manutention des moteurs des pompes CRF n'a pas de macaron   spécifiant que le contrôle réglementaire a bien été réalisé.  De plus ce palan est à réviser (système de réglage) et à repeindre.";"Validé RMPAC-J le 23/05/2016  Commentaire RMPAC-J : NCU le 13/05. parfois les entreprises peuvent arriver   avec leur apparaux de levage moyennant qu'il nous fournisse le PV de contrôle.  Pas précisé dans le CVT si une action à été demandée sur le chantier..  PSL : outillage spécifique EDF utilisé.  NCU le 23/05. CVT transmis à la surveillance pour partage avec le partenaire";"EM03 - Manutention / levage;OM15 - Réglementation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/151336725F9D24FBC1257FAF005F057C?OpenDocument"
"L'Adr a été complétée lors de la préparation de l'activité (intervention en cas 2)";"CVT-2016-05-02528";"Nicolas FRITSCH";"10/05/2016";"10/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"1_EM";"1_EM-EDS";"Manager";"Nicolas FRITSCH/A/EDF/FR";"1";"MTE";"MTE--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le prestataire Orys intervient en cas sur la dépose du moteur d'une pompe CRF.  L'analyse de risque du dossier a été reprise et complétée lors de la phase   préparation pour intégrer le Rex du prestataire.";"Validé RMPAC-J le 13/05/2016  Commentaire RMPAC-J : ";"EM02 - Analyse de Risques;OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C5C8CBFFE8C5EFEFC1257FAF005EA97A?OpenDocument"
"Transnuc retardé suite mauvais calage et arrimage dans les conteneurs";"CVT-2016-05-02527";"David MAGENDIE";"10/05/2016";"10/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP4 : Sécurité RP;MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail;4.TRA : Gérer le transport des matières radioactives et dangereuses";"LOG";"LOG-Logistique";"Agent";"David MAGENDIE/A/EDF/FR";"1";"MTE";"MTE-Affaires MT";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"1";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le lundi 9 mai, un transnuc était organisé par AREVA. Ce dernier consistait à   envoyer au CEDOS deux containers (C40 et C44).  A l'intérieur du premier conteneur, les sangles étaient fortement abîmées, les   roulettes n'étaient pas freinées, les sangles étaient vrillées.  Le calage ... les caisses n'étaient pas sur des tapis antidérapants.  Résultat, un seul conteneur a quitté le site ... le deuxième a été stocké sur   l'AOC N°1, en attente de remise en conformité du contenu de l'emballage.    Ce n'est pas la première fois que nous constatons qu'AREVA ne réalise pas le   calage et arrimage conformément à l'attendu. Cela a été évoqué auprès de MTE   oùn les DI 82 et la LOG ont fait le constat qu'il n'y avait pas de surveillance   du remplissage des conteneurs.  A cela, les intervenants liés à cette activité ont quitté le site .... ce n'est   pas à MTE à tout remettre en conformité ... le transport, le calage/arrimage et   le matériel est de la responsabilité d'AREVA. ";"Validé RMPAC-J le 13/05/2016  Commentaire RMPAC-J : PSL : EIT déclaré  NCU le 13/05; le CVT transmi pour alimenter la FEP et les remarque en   directoire, pour prise en compte de l'état du matèriel servant à l'arrimage.";"EM01 - Risque NQM-NQE;EM03 - Manutention / levage;OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/4AE666D997F22029C1257FAF00532608?OpenDocument"
"Mise à jour de l'annuraire site suite aux déménagements MARGAUX et MEDOC";"CVT-2016-05-02526";"Michele VER-EECKE";"10/05/2016";"10/05/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP1 : Piloter";"1.MSI : Maîtriser le système d'information";"PPSI";"PPSI-SAS";"Manager";"Michele VER-EECKE/A/EDF/FR";"1";"PPSI";"PPSI-SAS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Contrôle dans l'annuaire téléphonique du site que les déménagements des   servcies : MTE - CONDUITE - MRH - DIRECTION ont bien été pris en compte.  ";"Validé RMPAC-J le 11/05/2016  Commentaire RMPAC-J : ";"EM18 - Log. Tertiaire - Bâtiment - Voirie - Parking";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/E6A3FFEABE6BCF65C1257FAF0032E332?OpenDocument"
"Coupures de courant trop nombreuses en SdM, ce qui perturbent le bon déroulement des travaux.";"CVT-2016-05-02525";"Marie-Caroline-externe CHAUSSADE";"10/05/2016";"19/04/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Nicolas HERRAN/A/EDF/FR";"1";"MTE";"MTE--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Nombreuses coupures de courant en SdM, ce qui perturbent le bon déroulement des   travaux en SdM. L'impact est fort sur les soudures, notamment, car cela   provoquent des soufflures et donc, des soudures non conformes. Appel CED + CAP   MTE EL qui ont ré-enclenché les disjoncteurs, mais cela ne résoud la situation   que temporairement, car cela re-disjoncte peu de temps après. Des coffrets   déportés ont été installés, mais cela ne suffit pas.  TRAITEMENT SOUHAITE : Trouver une solution pérenne !";"Validé RMPAC-J le 23/05/2016  Commentaire RMPAC-J : NCU le 23/05. Cette problématique vient en lien avec la   pb détecté sur le défaut d'éclairage de la SdM. Pour ce faire des projecteurs   sont branchés en // et sucharge les départ. Quand tout est en route, cela   disjoncte. Une action rapide à notre partenaire à été demandé. echéance fin de   mois";"EM12 - Logistique Industrielle";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/BEA55A10E597FF29C1257FAF0031AEC0?OpenDocument"
"VT5 : L'EP RGE de la 1 KRT018MA a été réalisé avec rigueur et sans écart sur la procédure.";"CVT-2016-05-02524";"Cyril LANDEAU";"10/05/2016";"10/05/2016";"Catégorie";"Activité";"Activités Sensibles";"01 - Pré-job briefing";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR-Opérationnelle";"Manager";"Cyril LANDEAU/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"CNM-Constat non managérial";"";"";"";"07-EM - Exploitation - Maintenance;09-CI - Conception;13-PH - Performance Humaine;13-PH - Performance Humaine;13-PH - Performance Humaine;13-PH - Performance Humaine;14-FO - Formation;14-FO - Formation";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-05";"Catégorie 4 (conservé pour tendance)";"L'activité a été réalisée conformément à l'attendu.  Les 4 règles de sûreté du Directeur d'Unité ont été appliquées conformément à   la demande:  L'agent a pris le temps de préparer l'activité en s'appropriant le dossier et   en interrogeant les collègues sur différents questionnements.  Il a suivi rigoureusement la gamme d'intervention et à utiliser les pratiques   de fiabilisation adaptées.  Un aléa est survenu (alarme KRT016AA) alors que ce n'était pas notifié sur la   gamme: appel hiérarchique pour savoir si on continuait l'EP.  Le REX est rempli au fur et à mesure de l'avancé de l'activité.    Axe d'amélioration:  1. L'agent manque d'expérience dans le domaine KRT -> Faire d'autres activités   KRT avec compagnon.  2. Encore beaucoup de doutes sur le fonctionnement, les détecteurs ... ->   travail personnel en plus du premier point.";"Agent observé vue juste après l'observation et aussi évalué lors d'un   entretien.    Validé RMPAC-J le 13/05/2016  Commentaire RMPAC-J : ";"EM13 - EP;CI03 - Conformité de l'installation/Qualification;PH01 - Qualité du Renseignement / Rédaction;PH03 - Pratiques de fiabilisation;PH04 - Gestes et pratiques de travail - Culture Sûreté;PH05 - Appropriation du dossier d'intervention;FO01 - Présence physique manager sur action de formation (y/c PJB/Déb);FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/7FA25E94773E7750C1257FAF0030A6E9?OpenDocument"
"La présence d'un IS dans les correspondants pluri permet d'approfondir les stratégies pluriannuelles.";"CVT-2016-05-02522";"Marie-Caroline-externe CHAUSSADE";"10/05/2016";"26/04/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.VPP : Développer la vision pluriannuelle";"S3P";"S3P--EDS";"Manager";"Charline FOUCHE/A/EDF/FR";"1";"QSPR";"QSPR--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La présence d'un IS dans les correspondants pluri permet d'approfondir les   stratégies pluri-annuelles (ex: remplacent de joints de bâtardeaux -   Programmation   de travaux sur les ventilations - Vision sûreté sur les modifications liées à   l'ASR réf - Enrichissement des débats en RDT)";"Validé RMPAC-J le 13/05/2016  Commentaire RMPAC-J : ";"EM07 - Planification des interventions;OM06 - Fonctionnement des instances de site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/72635A92D453607DC1257FAF002FE081?OpenDocument"
"LLS/ASG (activité sensible) :Probléme pour réaliser des requalifications entre 13h et 14h30 /négatif";"CVT-2016-05-02521";"Sebastien VERGEZ";"10/05/2016";"06/05/2016";"Catégorie";"Activité";"Activités Sensibles";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP2 : Produire;MP2 : Produire";"2.ACT : Optimiser la réalisation des activités;2.ADT : Maîtriser le projet AT";"MTE";"MTE-Réalisation MT";"Manager";"Sebastien VERGEZ/A/EDF/FR";"1";"CDT";"CDT-PAC AT";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors des essais en air sur ASG/LLS il nous ait impossible de faire les   requalifications l'aprés midi.Nous étions sur place à 13h avec notre régime   pour commencer les éesais en air avec le service essais mais quand nous avons   contacté la conduite pour nous ouvrir la 1LLS001VV depuis la salle de commande   ,personne n'a voulu l'ouvrir avant 14h30 (fin de la reléve.......).  Nous avons donc perdu 1h30 en sachant que nous avons eu un probléme sur les   éssais et que les agents débauchent à 17h nous avons reporté la requalification   et décalé le planning AT.  Cette perte de temps d'1h30 nous aurait peut être permis de solder l'EP en   sachant qu'il faut remobiliser 3 services pour le réaliser.";"Détachement d'une personne du PAC AT pour réaliser ces manoeuvres de vanne à   partir de 13h.    Validé RMPAC-J le 18/05/2016  Commentaire RMPAC-J : Fredon: passage en COM terrain conduite pour traitement   du REX avec PAC AT (14h30 est l'heure contractuelle passé en charte d'AT   permettant de lancer les activités sensibles non critiques tout en permettant   de réaliser la relève, le briefing et l'organisation des activités sur le   quart)";"EM16 - Requalification;EM19 - Reprise d'activité/Relève/Gestion Imprévu";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/8B26CE322DADD0F6C1257FAF002EF0C1?OpenDocument"
"PCI S3P";"CVT-2016-05-02520";"Laurent MORELLE";"10/05/2016";"10/05/2016";"";"";"";"00 - Aucune";"";"";"";"";"";"";"";"";"Manager";"Laurent MORELLE/A/EDF/FR";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/3218A4ADCE557113C1257FAF0027FFB2?OpenDocument"
"La minute d'arrêt est réalisée conformément au référentiel";"CVT-2016-05-02519";"Martial CHAUSSE";"10/05/2016";"04/05/2016";"";"";"";"02 - La minute d'arrêt";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"AUT";"AUT-Réalisation TOR";"Manager";"Thierry-1 ROUSSEAU/A/EDF/FR";"1";"AUT";"AUT-Réalisation TOR";"PPT-Performance Humaine";"Traité en temps réel";"";"";"13-PH - Performance Humaine";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"1ASG 001 TC : Rebranchement des capteurs fin de course ";"Validé RMPAC-J le 11/05/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/34E650E1BF210023C1257FAF00267006?OpenDocument"
"Constat négatif : Contradiction sur des affichages en W 649";"CVT-2016-05-02518";"Nicolas CARRINCAZEAUX";"10/05/2016";"10/05/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"ING";"ING-EDS";"Manager";"Nicolas CARRINCAZEAUX/A/EDF/FR";"1";"AUT";"AUT--EDS";"CNM-Constat non managérial";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"4";"";"Catégorie 3 (action curative)";"";"Catégorie 3 (action curative)";"A l'entrée du local W 649, il y a une affiche ""locaux sensibles interdiction de   pénétrer"" sur une porte et aucune affiche sur une autre porte.  Quelle règle s'applique?";"Validé RMPAC-J le 13/05/2016  Commentaire RMPAC-J : CIR: Il s'agit des locaux SIP. L'affichage en question   est de responsabilité AUT. Le service a été informé et des actions coorectives   sont en cours, notamment pour contrôler et mettre en conformité l'affichage sur   les 4 tranches.  PSL : ING prend en charge";"EM11 - Risques sur la production - Rendement;EM14 - Colisage/Entreposage/Balisage /Repérage";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/55F76C2FD27AA73DC1257FAF0025433E?OpenDocument"
"Report des activités d'essais moteurs suite à perte clé N°195.";"CVT-2016-05-02517";"Philippe GOBILLARD";"10/05/2016";"10/05/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP2 : Produire;MP4 : Sécurité RP";"2.ADT : Maîtriser le projet AT;4.AST : Améliorer la santé et la sécurité au travail";"CDT";"CDT-Eq F";"Manager";"Philippe GOBILLARD/A/EDF/FR";"1";"MTE";"MTE-Réalisation Elec.";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine;02-SE - Sécurité";"1";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Perte de la clé 195 qui a nécessité le report des essais moteurs, le démontage   du système dinter verrouillage des clés et la création dun RCX.    Pour les clés daccès aux trappes GMPP,  il ny a pas de gestion spécifique.   Seul le bon sens est de rigueur,  c.à.d. redisposer après usage la clé utilisé   sur son barillet.    Etudier la possibilité de faire réaliser des doubles de ces clés et de les   tenirs à disposition dans le coffret prévu à cet effet au bureau CE.";"La perte de la clé 195 (accès MO GMPP) qui libère la clé 192 (embrochage   LGD031) a occasionné le report de l'essai moteur sur 1RCP001MO-9RE31895. Pour   permettre sa réalisation, il a été nécessaire de faire intervenir le service EL   afin de démonter le  système dinter verrouillage. Pour  gérer cette dépose, un   RCX a dû être mis en place.    Perte en temps sur l'activité et en énergie côté ressources (équipes en quart,   projet AT, métiers).    Validé RMPAC-J le 24/05/2016  Commentaire RMPAC-J : Fredon: il me semble que le sujet doit être traité par le   métier eu travers d'une FIREX demandée sur l' AT1 face à la récurrence de cette   perte alors que le coffrets ont été remis à neuf (suite aux différentes   détériorations liées aux pertes de clés).  Ncu le 23/05. Le sujet sera abordé lors de la réunion technique de cet apm.  PSL : sera traité dans le cadre du GT consignation";"EM10 - Respect du délai d'intervention - Coordination;PH04 - Gestes et pratiques de travail - Culture Sûreté;SE04 - Consignations";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/3952B89A742333D9C1257FAE0080CC1D?OpenDocument"
"Observation en Situation de Travail - 2016-19.2 - ADT - Ronde de relevé SDM TR2.";"CVT-2016-05-02516";"Philippe GOBILLARD";"10/05/2016";"10/05/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"CDT";"CDT-Eq F";"Manager";"Philippe GOBILLARD/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;14-FO - Formation;02-SE - Sécurité";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation en Situation de Travail réalisée dans le cadre du renouvellement de   l'habilitation.   L'observation a consisté à apprécier la compétence à réaliser une ronde de   relevés en SDM TR2.    Port exemplaire des EPI sur lensemble du chemin de ronde.   Pour la réalisation des relevés sur 2GFR001BA, respect des conditions daccès   avec le port des équipements de protection spécifiques. Respect du protocole de   sortie avec retrait des sur bottes lors de  saut de zone du SAS pour éviter la   dissipation du Fyrquel en zone propre de la SDM.";"Echange et partage avec l'agent observé sur les bonnes pratiques et les points   à améliorer à l'issue de l'observation.    Validé RMPAC-J le 17/05/2016  Commentaire RMPAC-J : ";"EM15 - Surveillance en local (Terrain);FO05 - Compétences sur le terrain;SE01 - Comportement sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/62CC389AA82E074FC1257FAE007DE218?OpenDocument"
