"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"PCI - MP 225 : Securistion des activités sensibles conforme à l'attendu";"CVT-2016-09-04850";"Yan RENAUD";"14/09/2016";"14/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP3 : Sûreté";"2.ACT : Optimiser la réalisation des activités;3.ASQ : Animer la sûreté-qualité";"ECE";"ECE--EDS";"Manager";"Yan RENAUD/A/EDF/FR";"1";"ECE";"ECE-Essais";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"1";"";"Catégorie 4 (conservé pour tendance)";"MP225";"Catégorie 4 (conservé pour tendance)";"Les parades definies en amont afin de securiser les essais physiques à   puissance nulle ont été deployées conformement à nos engagement.    L'instrumentation a été controlé par un HMI en journée au plus proche de la   réalisation.  Les fiches d'aides au PJB EPE par EPE sont declinées et utilisée.  Un primo intervenant est en doublure avec un assistant experimenté afin de   travailler la montée en competences des essayeurs.";"Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : ";"EM01 - Risque NQM-NQE;OM16 - Mesure Efficacité des actions engagées";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/583B80DF2C6B9767C125802E00487C0B?OpenDocument"
"Pré Job briefing de l'activité récupération corps étranger fond fosse chateau";"CVT-2016-09-04849";"Laurent CHEVET";"14/09/2016";"14/09/2016";"Catégorie";"Activité";"Activités Sensibles";"01 - Pré-job briefing";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"LOG";"LOG-Logistique";"Agent";"Laurent CHEVET/A/EDF/FR";"1";"LOG";"LOG-Logistique";"PCI-Programme Contrôle Interne";"";"";"";"13-PH - Performance Humaine";"4";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"BLA-LOG";"Catégorie 4 (conservé pour tendance)";"Pré Job Briefing entre l'entreprise SIGEDI et le CA LOG sur l'activité de   récupération de corps étranger en fond de fosse chateau.  Activité sensible, jamais réalisé = utilisation de cordiste (activité en cas 2).  Conforme au référentiel.";"Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : vu";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/05167F655614E968C125802E0047ED1B?OpenDocument"
"PCI 6 : Bonne gestion des aires de stockages de la section.";"CVT-2016-09-04848";"Benjamin TAFFARY";"14/09/2016";"14/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"MTE";"MTE-Affaires MT";"Manager";"Benjamin TAFFARY/A/EDF/FR";"1";"MTE";"MTE-Affaires MT";"PCI-Programme Contrôle Interne";"";"";"";"15-IN - Incendie";"";"";"Catégorie 4 (conservé pour tendance)";"MP302";"Catégorie 4 (conservé pour tendance)";"La gestion des aires de stockage de la section, n'étant pas l'attendu, notament   sur les contrôles trimestriels, une nouvelle organisation a été mise en place.    Cette organisation permet de réaliser le suivi du contrôle calirofique et de   planifier la récurrence de contrôle trimestriel. Les ADR et les inventaires   sont stockés sous une base commune au fur et à mesure de leur mise à jour en   cas de changement de portage ou d'acteurs.    Les documents sont disponibles sous la base lotus au MP3 de de la section.";"Validé RMPAC-J le 21/09/2016  Commentaire RMPAC-J : ";"IN01 - Incendie";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/EA95604EA820C76FC125802E004426D8?OpenDocument"
"Reprise de la consigne de sécurité coupure SEP";"CVT-2016-09-04847";"Stephane LOISEL";"14/09/2016";"14/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"CDT";"CDT-Eq G";"Manager";"Stephane LOISEL/A/EDF/FR";"1";"QSPR";"QSPR--EDS";"PPT-Performance Humaine";"";"";"";"12-DO - Documentation;07-EM - Exploitation - Maintenance";"0";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de coupure SEP la consigne de sécurité traite de la gestion des activités   vis à vis du manque d'eau.  Cette consigne n'est pas claire et bien trop vague pour servir de support   opérationnel en temps réel. Ce manque de clarté entraîne des tensions au niveau   des équipes. Il faudrait reprendre la consigne et y faire figurer la liste des   activités autorisées, celle necessitant une ADR, ajouter une trame d'ADR vierge   comme support. Et enfin les activités interdites lors de coupure SEP.";"Validé RMPAC-J le 19/09/2016  Commentaire RMPAC-J : PNA : la règle de sécurité sur la conduite à tenir en cas   d'indispo de SEP (D5150COQSP0081) précise que tous les travaux :  - exposant aux produits corrosifs (risque de brûlure chimique)  - en ZC sur les chantiers à risque de conta corporelle (chantiers intrusifs sur   un circuit actif ou locaux contaminés ou matériel contaminé)  - exposant aux ambiances chaudes (risque de déshydratation)  sont interdits ou limités ou reportés au maximum.   Si l'on doit absolument réaliser ces activités, le métier doit faire une AdR   validée par le QSPR.  Le QSPR ne peut pas lister les activités de chaque service rentrant dans ce   cadre. C'est à chaque service de se positionner sur les activités à interdire   en tenant compte des règles ci-dessus";"DO01 - Qualité de la Documentation (présente  adaptée  adéquate);EM02 - Analyse de Risques";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/36B51A93FB107159C125802E00422207?OpenDocument"
"MP 517 - Contrôle par sondage la robustesse de déclinaison de la réglementation l'environnement groupes clim tertiaire";"CVT-2016-09-04846";"Jean-Christophe SAGE";"14/09/2016";"14/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP5 : Environnement";"5.EFL : Optimiser la production et le traitement des effluents";"PPSI";"PPSI-IMMO";"Manager";"Jean-Christophe SAGE/A/EDF/FR";"1";"PPSI";"PPSI-IMMO";"PCI-Programme Contrôle Interne";"Traité en temps réel";"";"";"10-OM - Organisation - Management";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"MP517";"Catégorie 4 (conservé pour tendance)";"le Code de l'environnement, article R 543-79-1 (Décret du 28 décembre 2015) :   indique qu'à compter du 1er juillet 2016, le contrôle détanchéité des   équipements est attesté par lapposition dune marque de contrôle. ";"Concernant cette exigence, il a été fait par sondage une verification sur les   groupes 9DVB001GF bat VERDON R+5 et 0DTD004GF Bat Blaye une controle positif   attestant que les étiquettes de controle d'etancheite des groupes etaient   conformes et contiennent l'équivalence en tonne équivalient CO2.    Validé RMPAC-J le 20/09/2016  Commentaire RMPAC-J : ";"OM15 - Réglementation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/F63DD44F4C0A0632C125802E00377796?OpenDocument"
"Contrôle des factures travaux logemetns traitées par SCAPRIM pour le compte d'EDF.";"CVT-2016-09-04845";"Sylvie SEMPERE";"14/09/2016";"14/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"PPSI";"PPSI-DAG";"Agent";"Sylvie SEMPERE/A/EDF/FR";"1";"PPSI";"PPSI-DAG";"PCI-Programme Contrôle Interne";"";"";"";"10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-PPSI";"Catégorie 4 (conservé pour tendance)";"L'équipe de pilotage des logements (DPNT) a mis en place un contrôle sur les   factures de travaux qui sont réalisés dans notre parc logements, payés par   Scaprim pour le compte d'EDF. (CAT Travaux)  Dans la Convention d'Assistance Technique, signée entre SCAPRIM et EDF, il est   prévu que tous les travaux supérieurs à 800  doivent être validés par le site   (le CLU).  Ce contrôle doit être fait plusieurs fois dans l'année et doit porter sur   plusieurs types de factures.  Le contrôle aujourd'hui porte sur des factures comprises en 800  (seuil de   validation) et 1500  et entre 1500  et 5000 .  Des factures supérieures à 5000  ont été demandées, mais elles ne sont pas   encore réceptionnées par l'agence.  Aucun écart n'a été constaté.";"Validé RMPAC-J le 20/09/2016  Commentaire RMPAC-J : ";"OM02 - Ressources budgétaires/impact financier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/EEC5BAC44D9FB454C125802E00371194?OpenDocument"
"Apparitions 2RGL021AA à 5 reprises (EG1 RGL1)";"CVT-2016-09-04844";"Stephane DOUZIECH";"14/09/2016";"14/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq C";"Manager";"Stephane DOUZIECH/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management;01-SN - Sûreté Nucléaire;01-SN - Sûreté Nucléaire";"2";"";"Catégorie 3 (action curative)";"";"Catégorie 3 (action curative)";"Le 14/09 à 7H20 la file 2 de 2AHP à déclencher sur niveau TH.  Les actions opérateurs (baisse de la puissance au limiteur car Tranche déjà sur   limiteur) ont permis de ne pas avoir de surpuissance par contre l'alarme   2RGL021AA est apparues à 5 reprises (pas plus de 9 secondes) malgré   l'augmentation graduelle  et manuelle du décalibrage.";"=> REX à partager aux opérateurs : lors d'un déclenchement de file AHP (ou   d'une perte de rendement brutale du secondaire) il faut en plus de baisser la   puissance (afin d'éviter une surpuissance) essayer de garder au maximum du   décalibrage pour éviter une apparition de RGL021AA.  => faire suivre ce REX aux IECC  => pourrait on avoir la valeur écart (RGL21AA/position GCP) en SDC et non pas   dans le local kit ?    Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : FDN: c'est exactement le REX qu'on a intégré suite ESS   après perte file AHP lors d'une 1ère montée après rechargement (gentilment   rédigé par ING) mais nous n'avions pas ce REX tranche en puissance à PMD (où il   n'y a pas le risque de dépasser 3% Pn/h).  => proposition d'évolution de la consigne S-AHP, de la fiche d'alarme et com au   travers du bulletin REX.....bref ps mal des actions de l'ESS  => passage en COM conduite pour transmission au PAC TEM.    ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;OM11 - Prise en compte du REX;SN03 - Risque Non Respect STE;SN16 - Maîtrise de la Réactivité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/B5D680E1209BD09AC125802E00341D20?OpenDocument"
"AC conforme au référentiel lors de la réalisation de l'EPC RPR 31";"CVT-2016-09-04842";"Ugo SCHUCK";"14/09/2016";"14/09/2016";"";"";"";"03 - L'autocontrôle";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Ugo SCHUCK/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de la réalisation de l'EPC RPR 31, l'opérateur a contrôlé la bonne postion   de plusieurs vannes du panneau d'isolement en réalisant à chaque fois un   auto-contrôle conforme au référentiel.";"Validé RMPAC-J le 19/09/2016  Commentaire RMPAC-J : ";"EM13 - EP;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/A29C2FD323C4E01EC125802E000F8799?OpenDocument"
"PJB conforme au référentiel lors de la réalisation de l'EPC RPR 31";"CVT-2016-09-04841";"Ugo SCHUCK";"14/09/2016";"14/09/2016";"";"";"";"01 - Pré-job briefing";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Ugo SCHUCK/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de la réalisation de l'EPC RPR 31, l'opérateur a réalisé le PJB en   utilisant le carnet des PFI. Les 5 points clés ont été évoqués.";"Validé RMPAC-J le 19/09/2016  Commentaire RMPAC-J : ";"EM13 - EP;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/94B42FF587936E14C125802E000F52E5?OpenDocument"
"Activités sensibles énoncés au briefing par l'opérateur";"CVT-2016-09-04840";"Ugo SCHUCK";"14/09/2016";"14/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT--EDS";"Manager";"Ugo SCHUCK/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"11-CO - Communication;07-EM - Exploitation - Maintenance;10-OM - Organisation - Management;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le 12/09, lors du briefing de l'équipe de quart, les activités sensibles   identifiées au planning EPC AGR 11 et rejet BR tranche 3 ont été cités par   l'opérateur. Ceci est conforme à notre référentiel simplifié.";"Validé RMPAC-J le 19/09/2016  Commentaire RMPAC-J : ";"CO01 - Communication du site (ext + int);EM01 - Risque NQM-NQE;OM06 - Fonctionnement des instances de site;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/14AB176A987FC6C0C125802E000F2306?OpenDocument"
"Autocontrôle pertinent du chef de travaux";"CVT-2016-09-04839";"Christophe SENSACQ";"13/09/2016";"13/09/2016";"";"";"";"03 - L'autocontrôle";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MTE";"MTE-Réalisation MT";"Manager";"Christophe SENSACQ/A/EDF/FR";"1";"MTE";"MTE-Réalisation MT";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"L'intervenant devait réaliser un prélèvement d'huile sur 4LHQ 201GE alors que   l'étiquette, document officiel à envoyer au prestataire pour analyse était   référencé 4LHP 201GE";"Validé RMPAC-J le 27/09/2016  Commentaire RMPAC-J : ";"EM06 - Préparation des dossiers d'intervention;PH01 - Qualité du Renseignement / Rédaction;PH05 - Appropriation du dossier d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/8F4D8C317FC4DC1AC125802D0053D779?OpenDocument"
"Revue sous processus 2GCO de qualité";"CVT-2016-09-04838";"Michael VILLARS";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.GCO : Gérer le combustible";"ING";"ING-EDS";"Manager";"Michael VILLARS/A/EDF/FR";"1";"ING";"ING-EDS";"CNM-Constat non managérial";"";"";"";"01-SN - Sûreté Nucléaire;01-SN - Sûreté Nucléaire;04-RP - Radioprotection;07-EM - Exploitation - Maintenance";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La revue 2GCO a été rigoureusement préparée et envoyée dans les temps pour   lecture avant revue. Les points faibles se retrouvent en action pour l'année   2017. Tous les représentants métiers étaient présents ce qui est à souligner.  Cette revue a donc permis des échanges constructifs pour autant l'avancée du   programme d'actions 2016 n'est pas à l'attendu et de ce fait nous retrouvons en   2017 des actions initialement prévues en 2016. Attention les métiers doivent   profiter de l'intercampagne d'AT pour faire avancer les actions sur le   combustible.";"Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : ";"SN04 - Manutention Combustible;SN16 - Maîtrise de la Réactivité;RP04 - Transport de matière radioactive;EM05 - Exclusion des corps étrangers (FME)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/940E8680A242780CC125802D0053AE4D?OpenDocument"
"Fond de salle de la formation Ventilation";"CVT-2016-09-04837";"Eric MORANDIERE";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"CDT";"CDT-PAC Formation";"Manager";"Eric MORANDIERE/A/EDF/FR";"1";"CDT";"CDT-PAC Formation";"PCI-Programme Contrôle Interne";"";"";"";"14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"MP755";"Catégorie 4 (conservé pour tendance)";"Fond de salle lors de la première formation sur les Ventilations.  Cette formation vient en réponse à la demande formulée par les agents à travers   les RCF1.  L'observation etait basée sur l'atteinte des objectifs fixés dans le cahier des   charges    La présentation revient sur des notions de base des ventilations, puis une   présentation du rôle et de la composition des principaux circuits de   ventilation.  Présentation de certains lignages réalisés pendant les Arrêt de Tranche.  Du REX sur la mauvaise utilisation de certain matériel.  Tous les objectifs ont été atteints ";"Validé RMPAC-J le 14/09/2016  Commentaire RMPAC-J : ";"FO01 - Présence physique manager sur action de formation (y/c PJB/Déb)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/CAE3F13EF56B2EE2C125802D004BA21A?OpenDocument"
"Présence de 17 pompes flygts dans le local 35 TRANCHE 3alors que l'ADR n'en préconise que 10";"CVT-2016-09-04836";"Christophe CHORNET";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP6 : Fiabiliser";"6.EEI : Avoir un état exemplaire des installations";"MTE";"MTE-Réalisation MT";"Manager";"Christophe CHORNET/A/EDF/FR";"3";"MTE";"MTE-Affaires MT";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;15-IN - Incendie";"3";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Présence de 17 pompes immergées dans le local, l'ADR spécifique n'en prévoit   que 10.  Avant le 1er juillet 2016, il y en avait 37.  Un effort de la section affaire a été fait mais que fait t'on des pompes   restantes?  ";"Relance auprès de l'appui chef de Section affaire pour que l'inventaite du   local soit conforme à l'ADR.    Validé RMPAC-J le 07/10/2016  Commentaire RMPAC-J : ";"EM04 - OEEI - Tenue de Chantier;IN01 - Incendie";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/F25145E965CD439DC125802D004A724F?OpenDocument"
"OST positive : Habilitation d'un agent dans les domaines RAM/RPR";"CVT-2016-09-04834";"Jessica-externe MILLIEROUX";"13/09/2016";"21/07/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"MTE";"MTE-Réalisation Elec.";"Manager";"Cyril RICHOMME/A/EDF/FR";"1";"MTE";"MTE-Réalisation Elec.";"PPT-Performance Humaine";"";"";"";"14-FO - Formation;14-FO - Formation";"3";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Contrôle des connaissances d'un agent sur le thème RAM/RPR. OST réalisé lors de   la visite du tableau RPR (requalification de l'interrupteur) et du tableau   RAM002. Bonne utilisation des pratiques de fiabilisation, bonne analyse et   pertinence des recherches sur schéma puis en local lors des différentes   anomalies rencontrées.";"Validation de l'ensemble des sous-parties.  Habilitations RAM/RPR délivrées à l'agent.    Validé RMPAC-J le 07/10/2016  Commentaire RMPAC-J : ";"FO02 - Habilitation / qualification;FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/6A623BE2A133D767C125802D0049E2B6?OpenDocument"
"Présence d'emballage de bouchons d'oreilles station de pompage";"CVT-2016-09-04835";"Christophe CHORNET";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP6 : Fiabiliser";"6.EEI : Avoir un état exemplaire des installations";"MTE";"MTE-Réalisation MT";"Manager";"Christophe CHORNET/A/EDF/FR";"2";"MTE";"MTE-Réalisation MT";"PPT-Performance Humaine";"A traiter dans service";"";"";"07-EM - Exploitation - Maintenance";"4";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Présence d'emballage de bouchons d'oreilles station de pompage en tranche 4.  Les déchets ont été rammassés lors de la visite";"Rappel aux personnes présentes de faire attention à maitriser les petits   déchets personnels     Validé RMPAC-J le 07/10/2016  Commentaire RMPAC-J : ";"EM04 - OEEI - Tenue de Chantier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C7E7E4489C1BE382C125802D0048EBFA?OpenDocument"
"Pas d'écart sur le contrôle des aires grillagées";"CVT-2016-09-04833";"Christophe CHORNET";"13/09/2016";"13/09/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.MRI : Manager le risque Incendie";"MTE";"MTE-Réalisation MT";"Manager";"Christophe CHORNET/A/EDF/FR";"1";"MTE";"MTE-Réalisation MT";"CNM-Constat non managérial";"A traiter dans service";"";"";"15-IN - Incendie";"8";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Les feuilles d'inventaires sont renseignées en temps et en heure.  Le contrôle périodique a été ramené à deux mois.  Pas d'anomalie constatée";"Validé RMPAC-J le 27/09/2016  Commentaire RMPAC-J : ";"IN01 - Incendie";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/81C8BDC6F6F606B9C125802D004844D6?OpenDocument"
"Positif: utilisation d'un support amovible pour la réalisation de l'autocontrôle du numéro d'assemblage";"CVT-2016-09-04832";"Jeremie ETCHEGARAY";"13/09/2016";"13/09/2016";"";"";"";"03 - L'autocontrôle";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP3 : Sûreté";"2.GCO : Gérer le combustible;3.ASQ : Animer la sûreté-qualité";"LOG";"LOG-Combustible";"Manager";"Jeremie ETCHEGARAY/A/EDF/FR";"1";"LOG";"LOG-Combustible";"PPT-Performance Humaine";"";"";"";"01-SN - Sûreté Nucléaire;13-PH - Performance Humaine;13-PH - Performance Humaine";"4";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le support amovible mis en place près de la vanne 4PTR728VB permet au RBK de   réaliser l'autocontrôle conformément au référentiel. Il permet de poser le   support FME et les feuilles et d'éviter de faire tomber un des éléments.";"Validé RMPAC-J le 14/09/2016  Commentaire RMPAC-J : wle  vu";"SN04 - Manutention Combustible;PH03 - Pratiques de fiabilisation;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/F26D11365E6BE2EBC125802D00468C95?OpenDocument"
"Activité sur cordes réalisée conformément au prescriptif local Travaux en hauteur.  (SIGEDI pour LOG, BK TR4)";"CVT-2016-09-04831";"Valentin CALMES";"13/09/2016";"13/09/2016";"Catégorie";"Activité";"Activités Sensibles";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"QSPR";"QSPR-Ingénierie";"SPR";"Valentin CALMES/A/EDF/FR";"1";"LOG";"LOG-Logistique";"PCI-Programme Contrôle Interne";"";"";"";"02-SE - Sécurité";"8";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"MP414";"Catégorie 4 (conservé pour tendance)";"Les cordistes de SIGEDI sont intervenus pour le compte de la LOG pour récupérer   des objets (pompes, crayons BIc...) en fond de piscine de transfert du BK4.    L'activité a été préparée et s'est déroulée conformément au référentiel   sécuirté (D5150RQSP0019):  - La justification du recours à des travaux sur cordes a été réalisée par la   LOG,  - Les cordistes intervenaient à 2,  - les cordistes ont reçu une autorisation d eleur employeur SIGEDI pour évoluer   sur cordes,  - Un mode opératoire et du matériel de secours étaient en place en cas   d'urgence.";"Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : WLE : vu";"SE02 - Situation sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/76C96ED439652A4DC125802D00413E6F?OpenDocument"
"L'outil GAP est peu ergonomique notamment pour l'optimisation / reporting CAPEX";"CVT-2016-09-04830";"David BEIA";"13/09/2016";"07/09/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP1 : Piloter;MP8 : Budget Achat";"1.MSI : Maîtriser le système d'information;8.BUD : Anticiper et élaborer les budgets et maitriser les dépenses ";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"1";"PPSI";"PPSI-SIT";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management;08-MA - Matériel";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-25";"Catégorie 4 (conservé pour tendance)";"Pour suivre l'engagement , le réalisé, l'engagé, les RP sous GAP pour le CAPEX,   celui-ci n'est pas ergonomique car des choix doivent être faits pour ne pas   faire apparaitre certains champs si l'on désire avoir les montants. De plus, ce   denier ne nous permet pas d'avoir par service le budget étant donné qu'il est   lélangé avec la diection. Enfin, nous n'avons pas en temps réel, les autorisés,   RP1, RP2 et RP3.   Cette contrainte est la même pour les agents de MCG et nécessitent de les   solliciter pour avoir une idée plus précise... ou de suivre avec un fichier   Excel.";"MCG et PPSI informés.    Validé RMPAC-J le 16/09/2016  Commentaire RMPAC-J : ";"OM02 - Ressources budgétaires/impact financier;MA08 - Matériel/Application informatique et télécom";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/1D26C930300AB340C125802D0040A982?OpenDocument"
